sample,background,gripper,wrinkle,fabric
Cam_1_Pic_19-10-35,480.3867,63.944443,10.107253,93.5616
Cam_1_Pic_19-08-41,481.9087,72.14854,11.152906,82.78986
Cam_5_Pic_19-10-12,516.1681,50.5009,13.020448,68.31057
Cam_3_Pic_19-10-42,521.18994,56.900208,21.364454,48.545395
Cam_2_Pic_19-09-07,544.92346,54.502316,13.777135,34.79707
Cam_1_Pic_19-08-01,486.17682,59.620884,10.248071,91.954216
Cam_2_Pic_19-09-18,534.5494,57.88529,13.881173,41.684155
Cam_1_Pic_19-09-55,489.0657,81.94303,19.984825,57.00643
Cam_2_Pic_19-08-34,539.20703,49.312756,6.0707307,53.409466
Cam_4_Pic_19-08-01,530.6846,37.540894,1.2244084,78.550156
Cam_2_Pic_19-09-03,543.7054,56.082306,14.958848,33.25347
Cam_2_Pic_19-10-30,542.0409,41.707306,7.2165637,57.035236
Cam_3_Pic_19-08-06,524.6796,50.942772,11.532793,60.84478
Cam_5_Pic_19-09-41,488.57318,68.75771,13.212063,77.45705
Cam_1_Pic_19-10-42,488.3035,62.132587,17.005016,80.5589
Cam_5_Pic_19-08-34,562.689,36.02109,4.314172,44.975693
Cam_3_Pic_19-09-46,552.309,54.745884,11.349023,29.596066
Cam_2_Pic_19-08-01,522.7118,53.48187,8.472865,63.33346
Cam_1_Pic_19-08-49,475.7195,80.19367,15.28035,76.80646
Cam_5_Pic_19-10-07,499.2095,57.547195,14.158693,77.08462
Cam_1_Pic_19-07-47,490.94186,60.571888,10.224023,86.262215
Cam_4_Pic_19-08-34,545.1111,33.29334,9.948817,59.646732
Cam_4_Pic_19-10-35,516.5187,44.536392,14.055942,72.889015
Cam_2_Pic_19-07-52,524.1862,49.960392,14.320859,59.532536
Cam_3_Pic_19-10-35,510.84143,56.012344,25.605453,55.540768
Cam_5_Pic_19-07-57,524.31134,48.555428,6.4327416,68.700485
Cam_5_Pic_19-08-45,538.0782,58.483925,1.7542439,49.683643
Cam_5_Pic_19-07-43,519.2149,42.835262,8.22158,77.728264
Cam_4_Pic_19-07-57,517.83075,41.23161,4.5074587,84.43017
Cam_5_Pic_19-08-49,529.94946,64.34478,13.428755,40.277008
Cam_1_Pic_19-07-52,485.98688,60.335007,16.115227,85.56289
Cam_2_Pic_19-10-26,554.64636,37.903805,10.56533,44.884518
Cam_4_Pic_19-08-30,557.077,27.982897,8.962577,53.977493
Cam_2_Pic_19-09-58,536.4469,56.355324,15.133359,40.06443
Cam_3_Pic_19-09-10,513.3535,62.005142,16.94483,55.696503
Cam_4_Pic_19-10-02,484.18442,68.77122,14.133873,80.91049
Cam_2_Pic_19-10-21,558.32355,35.246655,9.949845,44.47994
Cam_5_Pic_19-08-37,559.48895,39.60777,1.0124743,47.89082
